Gene	V2
ENSRNOG00000011225	0.39
ENSRNOG00000011226	30.12
ENSRNOG00000011227	239.27
ENSRNOG00000011228	3.33
ENSRNOG00000011231	2.98
ENSRNOG00000011234	0.48
ENSRNOG00000011237	10.24
ENSRNOG00000011238	3.05
ENSRNOG00000011239	0
ENSRNOG00000011241	5.61
ENSRNOG00000011243	0.26
ENSRNOG00000011245	2.87
ENSRNOG00000011250	2.69
ENSRNOG00000011251	0.57
ENSRNOG00000011253	2.8
ENSRNOG00000011254	8.61
ENSRNOG00000011258	7.24
ENSRNOG00000011260	11.61
ENSRNOG00000011261	10.48
ENSRNOG00000011262	7.85
ENSRNOG00000011263	1.64
ENSRNOG00000011268	14.56
ENSRNOG00000011269	0.59
ENSRNOG00000011271	0.56
ENSRNOG00000011276	20.15
ENSRNOG00000011277	0.19
ENSRNOG00000011278	4.73
ENSRNOG00000011279	25.95
ENSRNOG00000011280	4.71
ENSRNOG00000011282	283.69
ENSRNOG00000011283	16.59
ENSRNOG00000011284	1.14
ENSRNOG00000011285	4.08
ENSRNOG00000011287	18.07
ENSRNOG00000011290	16.27
ENSRNOG00000011292	0.03
ENSRNOG00000011293	46.13
ENSRNOG00000011294	40.84
ENSRNOG00000011295	37.73
ENSRNOG00000011296	1.8
ENSRNOG00000011300	3.97
ENSRNOG00000011302	42.35
ENSRNOG00000011304	2.53
ENSRNOG00000011305	23.6
ENSRNOG00000011306	0.03
ENSRNOG00000011307	17.89
ENSRNOG00000011308	16.94
ENSRNOG00000011310	4.72
ENSRNOG00000011311	32.89
ENSRNOG00000011313	3.37
ENSRNOG00000011315	16.93
ENSRNOG00000011316	0.29
ENSRNOG00000011317	5.44
ENSRNOG00000011320	8
ENSRNOG00000011321	1.82
ENSRNOG00000011323	29.05
ENSRNOG00000011329	289.1
ENSRNOG00000011330	0
ENSRNOG00000011332	0.16
ENSRNOG00000011334	14.81
ENSRNOG00000011335	0
ENSRNOG00000011338	11.25
ENSRNOG00000011339	6.14
ENSRNOG00000011340	30.91
ENSRNOG00000011341	1.41
ENSRNOG00000011342	0.31
ENSRNOG00000011346	3.34
ENSRNOG00000011348	17.42
ENSRNOG00000011351	0.02
ENSRNOG00000011352	13
ENSRNOG00000011353	0
ENSRNOG00000011357	13.02
ENSRNOG00000011358	3.88
ENSRNOG00000011360	0.12
ENSRNOG00000011361	16.11
ENSRNOG00000011363	4.04
ENSRNOG00000011366	27.86
ENSRNOG00000011367	0.52
ENSRNOG00000011369	4.32
ENSRNOG00000011373	2.13
ENSRNOG00000011374	0
ENSRNOG00000011375	29.91
ENSRNOG00000011376	4.27
ENSRNOG00000011377	1.39
ENSRNOG00000011379	23.73
ENSRNOG00000011381	70.98
ENSRNOG00000011382	10.64
ENSRNOG00000011383	67.25
ENSRNOG00000011384	28.72
ENSRNOG00000011387	0.89
ENSRNOG00000011391	8.82
ENSRNOG00000011394	51.58
ENSRNOG00000011397	0
ENSRNOG00000011398	0.35
ENSRNOG00000011399	0
ENSRNOG00000011400	23.96
ENSRNOG00000011401	0.82
ENSRNOG00000011402	4.36
ENSRNOG00000011404	21.29
ENSRNOG00000011406	0.21
ENSRNOG00000011407	14.89
ENSRNOG00000011411	1.9
ENSRNOG00000011413	38.75
ENSRNOG00000011414	88.39
ENSRNOG00000011416	0.35
ENSRNOG00000011417	3.9
ENSRNOG00000011419	27.23
ENSRNOG00000011420	18.45
ENSRNOG00000011421	74.37
ENSRNOG00000011422	12.09
ENSRNOG00000011423	0.06
ENSRNOG00000011424	0.08
ENSRNOG00000011425	12.64
ENSRNOG00000011427	6.53
ENSRNOG00000011429	0
ENSRNOG00000011431	4.28
ENSRNOG00000011435	3.16
ENSRNOG00000011438	0
ENSRNOG00000011439	3.02
ENSRNOG00000011440	10.99
ENSRNOG00000011441	33.44
ENSRNOG00000011445	10.98
ENSRNOG00000011446	0.12
ENSRNOG00000011448	6.51
ENSRNOG00000011451	24.13
ENSRNOG00000011452	483.61
ENSRNOG00000011453	0.51
ENSRNOG00000011454	3.22
ENSRNOG00000011455	4.13
ENSRNOG00000011457	0.05
ENSRNOG00000011459	1.12
ENSRNOG00000011460	1.52
ENSRNOG00000011461	13.76
ENSRNOG00000011463	77.96
ENSRNOG00000011467	20.04
ENSRNOG00000011470	4.26
ENSRNOG00000011471	5.65
ENSRNOG00000011472	0
ENSRNOG00000011474	0.91
ENSRNOG00000011475	19.78
ENSRNOG00000011476	3.42
ENSRNOG00000011478	0.5
ENSRNOG00000011480	6.71
ENSRNOG00000011483	0.9
ENSRNOG00000011484	0
ENSRNOG00000011488	15.75
ENSRNOG00000011489	145.66
ENSRNOG00000011490	0.15
ENSRNOG00000011491	6.09
ENSRNOG00000011492	2.57
ENSRNOG00000011494	66.38
ENSRNOG00000011497	6.26
ENSRNOG00000011498	47.07
ENSRNOG00000011500	0.03
ENSRNOG00000011501	62.67
ENSRNOG00000011502	7.22
ENSRNOG00000011503	6.97
ENSRNOG00000011504	6.01
ENSRNOG00000011507	19.96
ENSRNOG00000011508	1.32
ENSRNOG00000011509	11.69
ENSRNOG00000011511	15.53
ENSRNOG00000011513	12.54
ENSRNOG00000011517	35.5
ENSRNOG00000011518	13.27
ENSRNOG00000011519	14.44
ENSRNOG00000011521	4.87
ENSRNOG00000011523	46.92
ENSRNOG00000011526	8
ENSRNOG00000011527	0
ENSRNOG00000011528	8.16
ENSRNOG00000011530	3.03
ENSRNOG00000011533	0
ENSRNOG00000011535	37.84
ENSRNOG00000011540	46.46
ENSRNOG00000011541	18.09
ENSRNOG00000011542	8.67
ENSRNOG00000011543	10.2
ENSRNOG00000011544	13.04
ENSRNOG00000011548	0.02
ENSRNOG00000011550	187.22
ENSRNOG00000011552	11.85
ENSRNOG00000011553	5.72
ENSRNOG00000011555	14.43
ENSRNOG00000011557	0.18
ENSRNOG00000011559	82.16
ENSRNOG00000011560	13.6
ENSRNOG00000011561	8.38
ENSRNOG00000011562	3.91
ENSRNOG00000011563	0
ENSRNOG00000011566	1.99
ENSRNOG00000011567	5.45
ENSRNOG00000011568	3.96
ENSRNOG00000011572	218.82
ENSRNOG00000011573	18.65
ENSRNOG00000011575	0.06
ENSRNOG00000011582	12.47
ENSRNOG00000011584	7.4
ENSRNOG00000011585	0.54
ENSRNOG00000011586	19.38
ENSRNOG00000011588	27.75
ENSRNOG00000011589	6.14
ENSRNOG00000011591	0
ENSRNOG00000011592	22.02
ENSRNOG00000011593	16.58
ENSRNOG00000011595	3.17
ENSRNOG00000011598	1.39
ENSRNOG00000011599	12.19
ENSRNOG00000011603	24.05
ENSRNOG00000011606	1.57
ENSRNOG00000011611	11.57
ENSRNOG00000011612	0
ENSRNOG00000011613	6.41
ENSRNOG00000011614	17.6
ENSRNOG00000011615	0
ENSRNOG00000011616	0.03
ENSRNOG00000011617	13.91
ENSRNOG00000011618	3.9
ENSRNOG00000011619	2.76
ENSRNOG00000011621	9.91
ENSRNOG00000011622	15.48
ENSRNOG00000011623	5.71
ENSRNOG00000011624	21.43
ENSRNOG00000011625	5.27
ENSRNOG00000011627	50.5
ENSRNOG00000011628	3.46
ENSRNOG00000011631	1.79
ENSRNOG00000011632	119.32
ENSRNOG00000011634	1.06
ENSRNOG00000011635	0
ENSRNOG00000011636	11.47
ENSRNOG00000011637	0
ENSRNOG00000011639	5.81
ENSRNOG00000011640	0
ENSRNOG00000011642	0
ENSRNOG00000011644	0.07
ENSRNOG00000011645	9.12
ENSRNOG00000011646	13.69
ENSRNOG00000011647	4.73
ENSRNOG00000011648	27.83
ENSRNOG00000011649	0.27
ENSRNOG00000011652	5.9
ENSRNOG00000011653	47.61
ENSRNOG00000011654	0.53
ENSRNOG00000011655	2.26
ENSRNOG00000011657	0.05
ENSRNOG00000011658	2.5
ENSRNOG00000011659	0.59
ENSRNOG00000011661	49.82
ENSRNOG00000011663	21.99
ENSRNOG00000011667	61.13
ENSRNOG00000011668	3.73
ENSRNOG00000011669	0.86
ENSRNOG00000011671	0.09
ENSRNOG00000011672	0.07
ENSRNOG00000011675	7.8
ENSRNOG00000011677	18.53
ENSRNOG00000011678	12.5
ENSRNOG00000011680	10.42
ENSRNOG00000011683	0.92
ENSRNOG00000011684	61.16
ENSRNOG00000011688	0.07
ENSRNOG00000011690	16.14
ENSRNOG00000011692	0
ENSRNOG00000011696	0.95
ENSRNOG00000011697	2.33
ENSRNOG00000011700	5.15
ENSRNOG00000011702	0.24
ENSRNOG00000011704	24.29
ENSRNOG00000011705	215.76
ENSRNOG00000011706	0.06
ENSRNOG00000011709	14.35
ENSRNOG00000011713	2.19
ENSRNOG00000011714	40.13
ENSRNOG00000011715	0.34
ENSRNOG00000011716	3.06
ENSRNOG00000011718	0.61
ENSRNOG00000011719	2.07
ENSRNOG00000011720	4.74
ENSRNOG00000011723	0.78
ENSRNOG00000011726	139.71
ENSRNOG00000011728	46.34
ENSRNOG00000011729	0
ENSRNOG00000011732	59.87
ENSRNOG00000011739	5.4
ENSRNOG00000011740	7.77
ENSRNOG00000011745	69.6
ENSRNOG00000011747	19.7
ENSRNOG00000011748	0
ENSRNOG00000011750	0.31
ENSRNOG00000011751	891.74
ENSRNOG00000011752	3.48
ENSRNOG00000011753	0
ENSRNOG00000011754	0.78
ENSRNOG00000011756	8.82
ENSRNOG00000011758	4.95
ENSRNOG00000011762	2.69
ENSRNOG00000011763	43.53
ENSRNOG00000011771	45.18
ENSRNOG00000011774	0.67
ENSRNOG00000011775	17.97
ENSRNOG00000011777	1.92
ENSRNOG00000011778	20.08
ENSRNOG00000011781	9.46
ENSRNOG00000011782	122.19
ENSRNOG00000011784	7.33
ENSRNOG00000011785	17.24
ENSRNOG00000011789	2.94
ENSRNOG00000011791	1.5
ENSRNOG00000011794	0.39
ENSRNOG00000011796	7.89
ENSRNOG00000011798	27.19
ENSRNOG00000011799	4.82
ENSRNOG00000011800	18.17
ENSRNOG00000011803	7.45
ENSRNOG00000011804	49.99
ENSRNOG00000011808	0
ENSRNOG00000011809	1.22
ENSRNOG00000011814	79.45
ENSRNOG00000011815	35.62
ENSRNOG00000011817	56.21
ENSRNOG00000011820	0.16
ENSRNOG00000011821	8.81
ENSRNOG00000011823	0.04
ENSRNOG00000011824	2.34
ENSRNOG00000011825	101.4
ENSRNOG00000011826	14.18
ENSRNOG00000011827	6.31
ENSRNOG00000011829	6.45
ENSRNOG00000011830	19.69
ENSRNOG00000011831	19.05
ENSRNOG00000011839	12.66
ENSRNOG00000011841	50.33
ENSRNOG00000011842	0
ENSRNOG00000011844	3.43
ENSRNOG00000011846	0.12
ENSRNOG00000011847	2.68
ENSRNOG00000011849	57.68
ENSRNOG00000011852	16.04
ENSRNOG00000011853	24.13
ENSRNOG00000011854	6.11
ENSRNOG00000011855	0
ENSRNOG00000011856	3.13
ENSRNOG00000011857	80.18
ENSRNOG00000011858	3.37
ENSRNOG00000011859	14.34
ENSRNOG00000011861	4.82
ENSRNOG00000011863	1.47
ENSRNOG00000011865	35.36
ENSRNOG00000011871	7.8
ENSRNOG00000011873	6.4
ENSRNOG00000011875	0.03
ENSRNOG00000011876	48.93
ENSRNOG00000011879	10.49
ENSRNOG00000011881	4.28
ENSRNOG00000011882	3.2
ENSRNOG00000011884	19.62
ENSRNOG00000011885	3.46
ENSRNOG00000011887	42.21
ENSRNOG00000011891	231.32
ENSRNOG00000011892	0
ENSRNOG00000011893	167.77
ENSRNOG00000011895	1.36
ENSRNOG00000011901	1.25
ENSRNOG00000011904	22.9
ENSRNOG00000011905	290.32
ENSRNOG00000011907	0.11
ENSRNOG00000011908	1.22
ENSRNOG00000011909	5.34
ENSRNOG00000011910	21.68
ENSRNOG00000011912	52.51
ENSRNOG00000011913	3.02
ENSRNOG00000011914	20.55
ENSRNOG00000011917	0
ENSRNOG00000011918	0.31
ENSRNOG00000011921	8.29
ENSRNOG00000011922	9.57
ENSRNOG00000011923	1.57
ENSRNOG00000011925	0.02
ENSRNOG00000011927	23.06
ENSRNOG00000011929	34.98
ENSRNOG00000011931	20.63
ENSRNOG00000011932	19.03
ENSRNOG00000011933	22.97
ENSRNOG00000011936	12.75
ENSRNOG00000011937	16.03
ENSRNOG00000011944	58.48
ENSRNOG00000011945	24.43
ENSRNOG00000011946	249.6
ENSRNOG00000011947	2.21
ENSRNOG00000011949	77.58
ENSRNOG00000011951	79.82
ENSRNOG00000011952	39.47
ENSRNOG00000011953	16.93
ENSRNOG00000011954	3.02
ENSRNOG00000011955	0.78
ENSRNOG00000011956	41.75
ENSRNOG00000011962	3.45
ENSRNOG00000011963	0
ENSRNOG00000011964	5.13
ENSRNOG00000011967	11.07
ENSRNOG00000011969	22.84
ENSRNOG00000011970	0.48
ENSRNOG00000011971	2.92
ENSRNOG00000011973	0.06
ENSRNOG00000011974	0
ENSRNOG00000011975	4.27
ENSRNOG00000011976	8.45
ENSRNOG00000011977	20.77
ENSRNOG00000011979	27.17
ENSRNOG00000011980	5.2
ENSRNOG00000011981	19.55
ENSRNOG00000011984	68.37
ENSRNOG00000011986	0.59
ENSRNOG00000011987	4.15
ENSRNOG00000011989	45.95
ENSRNOG00000011990	0.85
ENSRNOG00000011991	1.93
ENSRNOG00000011992	1.32
ENSRNOG00000011994	12.57
ENSRNOG00000011997	0
ENSRNOG00000012001	4.58
ENSRNOG00000012002	3.95
ENSRNOG00000012004	16.87
ENSRNOG00000012007	7.9
ENSRNOG00000012008	1.73
ENSRNOG00000012012	6.39
ENSRNOG00000012014	15.79
ENSRNOG00000012015	34.6
ENSRNOG00000012016	12.24
ENSRNOG00000012017	5.95
ENSRNOG00000012019	15.49
ENSRNOG00000012020	1.43
ENSRNOG00000012021	24.79
ENSRNOG00000012022	0.38
ENSRNOG00000012026	83.31
ENSRNOG00000012027	0.15
ENSRNOG00000012030	2.84
ENSRNOG00000012031	0.12
ENSRNOG00000012034	0
ENSRNOG00000012035	39.22
ENSRNOG00000012036	3.01
ENSRNOG00000012037	4.71
ENSRNOG00000012038	0
ENSRNOG00000012040	0.37
ENSRNOG00000012045	23.14
ENSRNOG00000012046	26.51
ENSRNOG00000012049	0.58
ENSRNOG00000012051	0.62
ENSRNOG00000012052	0
ENSRNOG00000012053	67.4
ENSRNOG00000012054	9.49
ENSRNOG00000012055	31.63
ENSRNOG00000012057	0.07
ENSRNOG00000012058	1.65
ENSRNOG00000012060	27.45
ENSRNOG00000012061	55.98
ENSRNOG00000012062	72.06
ENSRNOG00000012067	0.04
ENSRNOG00000012068	0.19
ENSRNOG00000012071	0
ENSRNOG00000012073	16.37
ENSRNOG00000012074	26.91
ENSRNOG00000012079	0
ENSRNOG00000012081	229.96
ENSRNOG00000012083	1.51
ENSRNOG00000012084	43.98
ENSRNOG00000012085	39.98
ENSRNOG00000012086	0
ENSRNOG00000012087	26.36
ENSRNOG00000012088	0.14
ENSRNOG00000012089	8.56
ENSRNOG00000012090	6.48
ENSRNOG00000012091	15.68
ENSRNOG00000012092	0.11
ENSRNOG00000012094	0.47
ENSRNOG00000012095	27.17
ENSRNOG00000012098	35.88
ENSRNOG00000012099	8.69
ENSRNOG00000012100	15.57
ENSRNOG00000012103	1.02
ENSRNOG00000012106	49.21
ENSRNOG00000012108	2.56
ENSRNOG00000012109	6.14
ENSRNOG00000012110	0
ENSRNOG00000012111	2.51
ENSRNOG00000012115	0
ENSRNOG00000012119	0.32
ENSRNOG00000012121	54.66
ENSRNOG00000012122	3.97
ENSRNOG00000012123	13.74
ENSRNOG00000012124	33.44
ENSRNOG00000012131	0
ENSRNOG00000012134	0.5
ENSRNOG00000012136	25.2
ENSRNOG00000012137	22.29
ENSRNOG00000012138	15.48
ENSRNOG00000012140	6.12
ENSRNOG00000012141	2.64
ENSRNOG00000012142	0.51
ENSRNOG00000012146	9.19
ENSRNOG00000012147	6.11
ENSRNOG00000012148	16.46
ENSRNOG00000012149	5.92
ENSRNOG00000012151	5.02
ENSRNOG00000012153	10.82
ENSRNOG00000012155	1.5
ENSRNOG00000012156	18.22
ENSRNOG00000012157	29.05
ENSRNOG00000012160	1.46
ENSRNOG00000012162	38.86
ENSRNOG00000012163	37.62
ENSRNOG00000012164	188.16
ENSRNOG00000012165	0.49
ENSRNOG00000012166	4.01
ENSRNOG00000012167	0
ENSRNOG00000012168	2.09
ENSRNOG00000012172	2.26
ENSRNOG00000012174	0
ENSRNOG00000012175	1.68
ENSRNOG00000012176	1.47
ENSRNOG00000012178	49.87
ENSRNOG00000012181	23.01
ENSRNOG00000012183	39.13
ENSRNOG00000012184	23.39
ENSRNOG00000012185	18.31
ENSRNOG00000012186	32.36
ENSRNOG00000012189	0
ENSRNOG00000012192	17.86
ENSRNOG00000012195	0
ENSRNOG00000012196	1.69
ENSRNOG00000012197	0
ENSRNOG00000012199	24.45
ENSRNOG00000012201	0
ENSRNOG00000012204	28.29
ENSRNOG00000012205	0
ENSRNOG00000012206	86.01
ENSRNOG00000012207	15.57
ENSRNOG00000012208	0.15
ENSRNOG00000012209	23.49
ENSRNOG00000012210	9.14
ENSRNOG00000012213	2.75
ENSRNOG00000012214	0
ENSRNOG00000012215	4.24
ENSRNOG00000012216	3.14
ENSRNOG00000012218	0
ENSRNOG00000012219	13.88
ENSRNOG00000012222	0
ENSRNOG00000012227	15.25
ENSRNOG00000012228	3.53
ENSRNOG00000012229	0.58
ENSRNOG00000012235	0.12
ENSRNOG00000012236	15.11
ENSRNOG00000012237	28.44
ENSRNOG00000012238	0.03
ENSRNOG00000012240	45.6
ENSRNOG00000012247	164.06
ENSRNOG00000012255	17.15
ENSRNOG00000012258	9.75
ENSRNOG00000012259	0.16
ENSRNOG00000012260	22.08
ENSRNOG00000012262	2.38
ENSRNOG00000012263	24.42
ENSRNOG00000012264	5.58
ENSRNOG00000012266	29.88
ENSRNOG00000012269	22.48
ENSRNOG00000012270	3.41
ENSRNOG00000012271	16.11
ENSRNOG00000012273	105.58
ENSRNOG00000012274	8.72
ENSRNOG00000012278	0.94
ENSRNOG00000012280	1.16
ENSRNOG00000012281	0
ENSRNOG00000012283	0
ENSRNOG00000012284	4.23
ENSRNOG00000012286	0.03
ENSRNOG00000012287	9.52
ENSRNOG00000012290	1.82
ENSRNOG00000012292	3.15
ENSRNOG00000012294	0.93
ENSRNOG00000012295	13.32
ENSRNOG00000012297	11.05
ENSRNOG00000012301	2.14
ENSRNOG00000012302	4.28
ENSRNOG00000012303	0.62
ENSRNOG00000012307	0.03
ENSRNOG00000012311	1.06
ENSRNOG00000012312	0.17
ENSRNOG00000012314	4.64
ENSRNOG00000012315	0.27
ENSRNOG00000012318	0.42
ENSRNOG00000012322	5.89
ENSRNOG00000012323	22.01
ENSRNOG00000012324	9.27
ENSRNOG00000012325	29.97
ENSRNOG00000012329	105.12
ENSRNOG00000012331	0.83
ENSRNOG00000012333	13.78
ENSRNOG00000012337	0.44
ENSRNOG00000012340	0.09
ENSRNOG00000012342	0.18
ENSRNOG00000012343	1.38
ENSRNOG00000012344	0.12
ENSRNOG00000012345	0
ENSRNOG00000012346	14.6
ENSRNOG00000012347	1.11
ENSRNOG00000012348	12.05
ENSRNOG00000012349	7.24
ENSRNOG00000012354	22.01
ENSRNOG00000012356	7.3
ENSRNOG00000012357	19.95
ENSRNOG00000012358	6.08
ENSRNOG00000012360	15.98
ENSRNOG00000012362	46.09
ENSRNOG00000012363	2.44
ENSRNOG00000012364	32.46
ENSRNOG00000012366	36.4
ENSRNOG00000012367	2.58
ENSRNOG00000012368	9.09
ENSRNOG00000012369	3.21
ENSRNOG00000012371	21.23
ENSRNOG00000012375	6.79
ENSRNOG00000012378	35.1
ENSRNOG00000012379	31.33
ENSRNOG00000012383	116.05
ENSRNOG00000012384	0.18
ENSRNOG00000012385	12.14
ENSRNOG00000012386	6.09
ENSRNOG00000012387	0
ENSRNOG00000012390	0.2
ENSRNOG00000012392	14.26
ENSRNOG00000012393	65.18
ENSRNOG00000012394	7.45
ENSRNOG00000012396	0.04
ENSRNOG00000012397	7.7
ENSRNOG00000012402	0
ENSRNOG00000012404	22.31
ENSRNOG00000012405	24.56
ENSRNOG00000012406	82.43
ENSRNOG00000012409	11.7
ENSRNOG00000012410	66.75
ENSRNOG00000012414	2.39
ENSRNOG00000012415	118.41
ENSRNOG00000012417	0
ENSRNOG00000012419	2.3
ENSRNOG00000012420	9.96
ENSRNOG00000012422	10.07
ENSRNOG00000012424	16.43
ENSRNOG00000012427	0.8
ENSRNOG00000012428	5.6
ENSRNOG00000012430	0.09
ENSRNOG00000012434	15.83
ENSRNOG00000012436	0.04
ENSRNOG00000012438	20.11
ENSRNOG00000012439	3.91
ENSRNOG00000012440	33.99
ENSRNOG00000012442	4.13
ENSRNOG00000012443	5.75
ENSRNOG00000012447	8.25
ENSRNOG00000012448	0
ENSRNOG00000012450	13.9
ENSRNOG00000012454	12.29
ENSRNOG00000012455	44.54
ENSRNOG00000012457	166.95
ENSRNOG00000012458	0.09
ENSRNOG00000012460	3.96
ENSRNOG00000012467	0
ENSRNOG00000012469	18.98
ENSRNOG00000012470	0.63
ENSRNOG00000012471	0.02
ENSRNOG00000012472	7.47
ENSRNOG00000012473	4.18
ENSRNOG00000012475	2.14
ENSRNOG00000012477	428.2
ENSRNOG00000012478	0
ENSRNOG00000012479	0
ENSRNOG00000012480	14.29
ENSRNOG00000012481	1.01
ENSRNOG00000012482	469.59
ENSRNOG00000012486	2.97
ENSRNOG00000012488	17.54
ENSRNOG00000012490	2.44
ENSRNOG00000012491	0
ENSRNOG00000012494	1.57
ENSRNOG00000012495	5.13
ENSRNOG00000012497	0
ENSRNOG00000012499	2
ENSRNOG00000012500	5.47
ENSRNOG00000012502	3.75
ENSRNOG00000012503	10.41
ENSRNOG00000012505	3.64
ENSRNOG00000012508	1.82
ENSRNOG00000012509	0
ENSRNOG00000012510	0
ENSRNOG00000012512	0.67
ENSRNOG00000012513	15.37
ENSRNOG00000012514	18.26
ENSRNOG00000012515	0
ENSRNOG00000012521	5.29
ENSRNOG00000012522	0
ENSRNOG00000012524	29.58
ENSRNOG00000012526	0
ENSRNOG00000012528	13.51
ENSRNOG00000012531	5.75
ENSRNOG00000012534	16.46
ENSRNOG00000012535	0
ENSRNOG00000012536	11.57
ENSRNOG00000012543	0.42
ENSRNOG00000012544	0
ENSRNOG00000012545	0
ENSRNOG00000012546	3.64
ENSRNOG00000012549	16.23
ENSRNOG00000012550	183.41
ENSRNOG00000012552	9.37
ENSRNOG00000012556	0
ENSRNOG00000012557	0.07
ENSRNOG00000012558	10.09
ENSRNOG00000012559	33.01
ENSRNOG00000012560	0
ENSRNOG00000012561	8.19
ENSRNOG00000012562	2.42
ENSRNOG00000012563	1.7
ENSRNOG00000012564	7.22
ENSRNOG00000012565	9.9
ENSRNOG00000012566	0
ENSRNOG00000012568	27.56
ENSRNOG00000012573	5.18
ENSRNOG00000012574	8.36
ENSRNOG00000012575	0.01
ENSRNOG00000012576	34.26
ENSRNOG00000012579	5.42
ENSRNOG00000012580	4.54
ENSRNOG00000012581	0
ENSRNOG00000012582	8.81
ENSRNOG00000012584	5.14
ENSRNOG00000012586	0
ENSRNOG00000012591	0.02
ENSRNOG00000012593	1.97
ENSRNOG00000012594	33.46
ENSRNOG00000012595	0.64
ENSRNOG00000012597	19.79
ENSRNOG00000012601	35.25
ENSRNOG00000012602	10.78
ENSRNOG00000012603	4.65
ENSRNOG00000012604	12.53
ENSRNOG00000012608	1.99
ENSRNOG00000012609	0.17
ENSRNOG00000012611	3.83
ENSRNOG00000012613	0
ENSRNOG00000012616	67.54
ENSRNOG00000012618	1.09
ENSRNOG00000012619	0.65
ENSRNOG00000012620	87.19
ENSRNOG00000012622	13.39
ENSRNOG00000012623	76.95
ENSRNOG00000012628	0.05
ENSRNOG00000012629	8.29
ENSRNOG00000012630	18.13
ENSRNOG00000012634	25
ENSRNOG00000012637	0
ENSRNOG00000012638	24.28
ENSRNOG00000012640	44.63
ENSRNOG00000012641	32.51
ENSRNOG00000012644	8.03
ENSRNOG00000012645	0.75
ENSRNOG00000012647	0
ENSRNOG00000012648	0.23
ENSRNOG00000012650	32.64
ENSRNOG00000012651	8.12
ENSRNOG00000012652	0.16
ENSRNOG00000012653	27.22
ENSRNOG00000012654	10.25
ENSRNOG00000012655	0.25
ENSRNOG00000012657	0
ENSRNOG00000012658	3.58
ENSRNOG00000012659	5.75
ENSRNOG00000012660	0.44
ENSRNOG00000012663	20.41
ENSRNOG00000012664	7.78
ENSRNOG00000012665	6.34
ENSRNOG00000012671	0.35
ENSRNOG00000012674	1.03
ENSRNOG00000012677	2.49
ENSRNOG00000012679	7.17
ENSRNOG00000012681	10.22
ENSRNOG00000012682	0
ENSRNOG00000012683	19.9
ENSRNOG00000012684	40.99
ENSRNOG00000012685	8.1
ENSRNOG00000012686	1.27
ENSRNOG00000012689	0.04
ENSRNOG00000012690	13.73
ENSRNOG00000012692	8.16
ENSRNOG00000012693	55.46
ENSRNOG00000012697	1.98
ENSRNOG00000012698	7.6
ENSRNOG00000012701	33.59
ENSRNOG00000012702	4.46
ENSRNOG00000012703	1.25
ENSRNOG00000012705	8.81
ENSRNOG00000012708	0.12
ENSRNOG00000012709	11.94
ENSRNOG00000012710	45.27
ENSRNOG00000012714	1.72
ENSRNOG00000012716	6.8
ENSRNOG00000012718	4.15
ENSRNOG00000012719	0.09
ENSRNOG00000012720	0
ENSRNOG00000012721	0.56
ENSRNOG00000012722	78.16
ENSRNOG00000012723	0.13
ENSRNOG00000012724	27.88
ENSRNOG00000012726	2.85
ENSRNOG00000012727	0.78
ENSRNOG00000012728	2.14
ENSRNOG00000012729	6.39
ENSRNOG00000012730	0.96
ENSRNOG00000012733	6.11
ENSRNOG00000012734	5.61
ENSRNOG00000012735	0.38
ENSRNOG00000012736	28.9
ENSRNOG00000012738	53.21
ENSRNOG00000012739	10.54
ENSRNOG00000012742	0
ENSRNOG00000012747	43.83
ENSRNOG00000012748	43.78
ENSRNOG00000012749	28.13
ENSRNOG00000012750	0.11
ENSRNOG00000012751	44.74
ENSRNOG00000012752	1.32
ENSRNOG00000012756	0.62
ENSRNOG00000012757	3.06
ENSRNOG00000012758	0
ENSRNOG00000012759	0.74
ENSRNOG00000012760	42.62
ENSRNOG00000012761	0.58
ENSRNOG00000012762	5.29
ENSRNOG00000012763	17.26
ENSRNOG00000012764	96.3
ENSRNOG00000012767	22.25
ENSRNOG00000012770	5.88
ENSRNOG00000012771	24.71
ENSRNOG00000012772	7.29
ENSRNOG00000012775	12.35
ENSRNOG00000012778	22.43
ENSRNOG00000012779	0.09
ENSRNOG00000012782	1.95
ENSRNOG00000012785	20.35
ENSRNOG00000012786	93.5
ENSRNOG00000012787	7.06
ENSRNOG00000012788	33.97
ENSRNOG00000012789	0.04
ENSRNOG00000012790	0
ENSRNOG00000012791	1.99
ENSRNOG00000012794	33.53
ENSRNOG00000012795	5.65
ENSRNOG00000012798	13.69
ENSRNOG00000012799	8.66
ENSRNOG00000012801	2.88
ENSRNOG00000012802	7.06
ENSRNOG00000012803	30.41
ENSRNOG00000012804	21.3
ENSRNOG00000012806	10.31
ENSRNOG00000012807	39.47
ENSRNOG00000012808	52.77
ENSRNOG00000012810	6.41
ENSRNOG00000012811	2.68
ENSRNOG00000012812	36.61
ENSRNOG00000012815	23.7
ENSRNOG00000012817	0.36
ENSRNOG00000012818	22.65
ENSRNOG00000012819	0.1
ENSRNOG00000012820	43.32
ENSRNOG00000012821	0.68
ENSRNOG00000012822	0.12
ENSRNOG00000012826	1.65
ENSRNOG00000012827	4.87
ENSRNOG00000012828	14.96
ENSRNOG00000012830	14.01
ENSRNOG00000012831	10.62
ENSRNOG00000012832	18.97
ENSRNOG00000012835	0.09
ENSRNOG00000012838	0
ENSRNOG00000012840	211.69
ENSRNOG00000012841	12.8
ENSRNOG00000012843	1
